,0
residue_A,0.0016912015
residue_R,0.0021271105
residue_N,0.0029463402
residue_D,0.0018736217
residue_C,0.0011744627
residue_E,0.0016311867
residue_Q,0.0030399517
residue_G,0.004331617
residue_H,0.002945283
residue_I,0.0032760962
residue_L,0.004224426
residue_K,0.0018276252
residue_M,0.0013744978
residue_F,0.0012286383
residue_P,0.0025039022
residue_S,0.0028086943
residue_T,0.0016020931
residue_W,0.00046458436
residue_Y,0.00092896575
residue_V,0.003062687
number_hydrophobic_0A,0.0045426986
number_hydrophilic_0A,0.007559693
number_polar_0A,0.0030740006
number_aromatic_0A,0.0014443182
number_aliphatic_0A,0.0046164105
number_charged_0A,0.003934065
number_positive_0A,0.0036913224
number_negative_0A,0.002608965
number_gly_0A,0.0043621846
number_very_small_0A,0.0037464104
number_small_0A,0.0022233191
number_normal_0A,0.0033210074
number_long_0A,0.0039599957
number_pro_0A,0.0025700375
number_A_polar_uncharged_with_hydroxyl_group_0A,0.0014710233
number_b_polar_uncharged_with_amide_0A,0.0020222093
number_d_negatively_charged_polar_0A,0.0025415586
number_e_non_polar_suffered_0A,0.0023523646
number_f_non_polar_aromatic_0A,0.0016749054
number_ala_0A,0.0020236718
number_cys_0A,0.0009589619
number_asp_0A,0.0020530345
number_glu_0A,0.0016256177
number_phe_0A,0.0012554623
number_his_0A,0.003027419
number_ile_0A,0.003271272
number_lys_0A,0.0017987799
number_leu_0A,0.0037952412
number_met_0A,0.0014445892
number_asn_0A,0.003188913
number_gln_0A,0.0031697035
number_arg_0A,0.0022605949
number_ser_0A,0.0030969353
number_thr_0A,0.001601682
number_val_0A,0.0026585346
number_trp_0A,0.0005290081
number_tyr_0A,0.00093944056
sasa_hydrophobic_0A,0.001428139
sasa_hydrophilic_0A,0.0014970258
sasa_polar_0A,0.0012924793
sasa_aromatic_0A,0.0006849515
sasa_aliphatic_0A,0.0011993744
sasa_charged_0A,0.0011772087
sasa_positive_0A,0.001012381
sasa_negative_0A,0.001103288
sasa_gly_0A,0.0019702213
sasa_very_small_0A,0.0016091518
sasa_small_0A,0.00071262964
sasa_normal_0A,0.0023448928
sasa_long_0A,0.002483661
sasa_pro_0A,0.0018863532
sasa_A_polar_uncharged_with_hydroxyl_group_0A,0.00085427833
sasa_b_polar_uncharged_with_amide_0A,0.0013649524
sasa_d_negatively_charged_polar_0A,0.0010819007
sasa_e_non_polar_suffered_0A,0.0003492629
sasa_f_non_polar_aromatic_0A,0.0006269009
sasa_ala_0A,0.0017071667
sasa_cys_0A,0.0005747231
sasa_asp_0A,0.0003863073
sasa_glu_0A,0.00073862175
sasa_phe_0A,0.00030917657
sasa_his_0A,0.0007874855
sasa_ile_0A,0.0014991155
sasa_lys_0A,0.00090648857
sasa_leu_0A,0.00054170546
sasa_met_0A,0.0002628924
sasa_asn_0A,0.0012050605
sasa_gln_0A,0.0011734668
sasa_arg_0A,0.0018821129
sasa_ser_0A,0.0012643544
sasa_thr_0A,0.0012082884
sasa_val_0A,0.00095062563
sasa_trp_0A,9.612669e-05
sasa_tyr_0A,0.00023672785
sasa_back_0A,0.0015409298
sasa_side_0A,0.0013118364
sasa_target_ser_thr_0A,0.001454907
net_charge_all_0A,0.0037665516
net_charge_backbone_0A,0.0042059897
net_charge_sidechain_0A,0.0019890685
net_charge_all_exposed_0A,0.0014957825
net_charge_backbone_exposed_0A,0.0015979059
net_charge_sidechain_exposed_0A,0.0009981203
number_hydrophobic_5A,0.0013898949
number_hydrophilic_5A,0.0005102654
number_polar_5A,0.00095873943
number_aromatic_5A,0.0010575766
number_aliphatic_5A,0.0014150415
number_charged_5A,0.0007839516
number_positive_5A,0.00086863746
number_negative_5A,0.0009867211
number_gly_5A,0.0023045857
number_very_small_5A,0.0017341983
number_small_5A,0.00069415045
number_normal_5A,0.0014973213
number_long_5A,0.00086955016
number_pro_5A,0.0019677985
number_A_polar_uncharged_with_hydroxyl_group_5A,0.0013272072
number_b_polar_uncharged_with_amide_5A,0.0011808894
number_d_negatively_charged_polar_5A,0.000886447
number_e_non_polar_suffered_5A,0.0010527929
number_f_non_polar_aromatic_5A,0.001058779
number_ala_5A,0.0010544142
number_cys_5A,0.0012623332
number_asp_5A,0.000817747
number_glu_5A,0.0012882458
number_phe_5A,0.00061887736
number_his_5A,0.0016907977
number_ile_5A,0.0010761092
number_lys_5A,0.0018873012
number_leu_5A,0.0006343551
number_met_5A,0.0009124741
number_asn_5A,0.0027070753
number_gln_5A,0.0014240488
number_arg_5A,0.0010011663
number_ser_5A,0.0014684402
number_thr_5A,0.001227132
number_val_5A,0.002233498
number_trp_5A,0.0012359384
number_tyr_5A,0.002337664
sasa_hydrophobic_5A,0.0017606181
sasa_hydrophilic_5A,0.00055576954
sasa_polar_5A,0.00042068347
